Id,Price
8498,222553.53452515753
6058,230719.00773760478
13661,196731.8969099645
7992,194532.45090121683
10264,104110.50612485819
6924,187500.2433701179
9183,177886.70798463022
13325,211356.63918710477
10467,66992.05699516369
998,209758.90814912893
3700,219779.4136943738
5094,229071.9562006091
11643,140080.93301474734
8496,188763.94607522478
16487,110688.37244873022
7810,243074.7572075932
15418,162068.49109220554
16355,217756.50902145097
3194,169491.5299331151
9278,215547.2547476657
2707,148629.89280734325
5688,344247.04822167015
7883,187197.65938165394
5250,266604.32233476336
12794,203171.78716553844
15958,338554.34331849887
68,271860.8548593242
9505,197413.21270231646
4162,191291.65131010028
14730,152953.31665151016
14671,379374.23193770513
13981,251492.03689783686
4445,254756.02623487893
15067,155835.34272516303
444,207815.49972390273
1613,222038.08085046796
8509,408133.7108913871
877,144113.261725228
5170,254874.73816074544
9846,312985.8764835598
5915,175554.23654309413
12459,242768.51497382007
11318,200877.86002051336
16009,229746.22060457524
14466,306659.5403701525
7896,178542.6261474347
11280,182781.8789491577
15529,272990.4195287767
3859,377829.17378062103
16193,174153.9424896848
8796,146722.12352487634
13010,179438.20362565067
8672,146270.45895049028
16756,126908.38693320636
6929,327576.68185139704
6288,232276.71703678297
2842,197060.23451535526
13446,506906.68600901816
10235,178097.35403363002
7654,213433.354317047
15967,241831.204434621
8048,182386.03505916573
4253,286559.82517602405
8004,288503.57637827663
1397,378692.7162337756
4799,335896.0192571032
8558,150533.55982616782
6060,213683.71145372308
5608,172684.73992795535
10515,246326.69557725932
8931,245520.85594923803
2396,248358.93652471466
4022,182788.4544190411
12471,253638.66821126945
1711,189676.41173005442
11430,189428.87785330994
9829,222730.9937597353
4425,214805.32074086726
9803,348861.2360044866
4651,334250.05847604544
2189,320378.4113249455
6368,261374.22051536682
6568,182509.00093226397
13827,69828.81869135791
4375,426990.92644302006
5622,211870.33125404269
10559,107473.38665378309
10985,263000.1184891524
159,355170.4005430277
9038,186019.05193489642
9382,378889.73030347977
11998,230024.6249554858
5184,251290.5671259843
10542,186761.82449928735
3537,66228.71468678696
13475,157071.02113653638
15536,335964.28045361646
6948,280810.2834337956
2888,258957.69427977284
2830,231985.12661837813
12064,167600.5495686464
8922,224521.01604350738
16427,205277.1843528133
14051,103777.31000166331
3251,382175.5817588963
14202,145387.33569614185
13756,145819.45241878208
1421,131472.3143110569
14187,199876.883503768
10166,258172.3092628091
4923,103308.31643515367
11570,164466.1280897778
9844,174006.26521234677
918,159307.49173042164
8919,238226.8406462898
8818,152837.82601823393
2949,188060.6763085401
2423,126990.35435306646
15361,193492.43593280268
13254,105145.74751570133
9692,241039.1002325505
7271,244880.4627494598
2017,229864.21104543228
4036,142830.46237779604
11373,209989.87624718947
13377,269861.7142990373
9977,176406.0758468311
7410,155005.93521381528
11817,228806.52660657544
2573,182605.66303050084
6543,183554.4184793667
8819,208124.75406153672
312,128740.87309931827
14517,178801.05241989894
15090,205244.20107447833
10789,172634.12151797887
1910,204387.66519605732
14652,174682.56559563449
13121,240807.12645496087
5125,251266.6339417246
1959,215598.39111021356
12034,287136.2535117777
15595,121725.11816303567
6153,134258.13985010365
4053,219204.75224339546
10877,280726.0331630109
4529,180386.38693637686
10158,208301.27766225702
9236,181549.05379154248
5299,320907.7901473497
13059,221932.69702247708
11152,258278.8158608715
11914,340667.3242661143
2442,334466.2703529644
7044,169988.72541553213
5893,166677.21832779402
5035,130180.1479484432
979,301556.1823544086
3409,172654.8662619136
6675,186475.22406384436
11650,258200.9953940224
5611,144261.7073546073
5956,181926.85864799767
16435,200624.92582626536
14599,170344.3302507187
4215,203317.3162284334
8873,166086.2085488419
14918,311569.8142380147
10011,155350.71388008993
11446,232201.83948515603
1535,167250.95534964852
14241,197236.42861485246
9543,185067.50294024643
10979,166315.4179559636
14215,426248.56704308564
12365,174528.2288779302
6681,171472.94658896176
2924,238381.0015688442
6445,241011.3248593367
12032,184861.77133317126
10702,183609.5625483663
2974,186373.40880583005
3877,179546.51700437965
15147,180730.13563323076
15984,225496.34181425264
2324,449998.2129363846
7499,257846.22735569582
3801,321774.6238985903
4284,257043.9529511268
9329,174523.4532751526
3120,297526.07789396524
2531,147201.32026982258
13762,143840.58945786787
3691,171273.7368922574
8058,183032.94082706253
4897,167707.43384225827
14925,176058.0550587436
4330,137386.60105077203
5453,188271.44732936504
6559,265052.0670075353
425,380681.61156332976
14024,178376.00880949
10413,153820.8374253005
15294,182504.12160942974
2821,263772.8302001119
11509,110337.87719996482
9074,191924.99403941838
16091,311642.3483141888
3642,206061.3553622213
16124,197579.9386572273
16449,162757.5542141104
8684,174716.92120779402
2392,327133.2387757394
12234,239829.59294176317
14199,106345.5025120167
834,270198.921838239
1484,165380.85203473453
15653,145213.04917014771
11663,167526.03537702013
15397,349190.26725097717
11385,200127.4456088666
10151,175428.10354290402
13263,119678.57118505155
4505,241229.76873695615
1851,153379.3845494056
15471,140115.21045029888
6560,229765.96261050922
4007,368070.112316704
10251,231145.46924051584
265,209503.94289102615
14770,183000.03470630266
1353,243851.6601937887
16335,219816.9409276494
10859,180441.85619347903
641,186827.34306735644
11985,193526.5859049062
8076,195931.0741380511
14160,171558.20707097597
12506,312654.5053592746
8809,184203.82386072844
6957,160536.4953552185
4478,122680.74086554364
4749,238420.5840853626
12322,181578.62691931828
13910,155498.98625795697
8252,205557.99278318763
2431,262999.68965996447
12670,104417.17056653368
7537,151826.7039631352
4637,316479.0975269214
2538,172687.95136893255
15290,222512.35586842638
16072,323551.0185699805
16740,122693.96817851183
6078,177030.65053400004
16723,188985.0445311836
3847,254007.74381514202
5999,85132.52803331622
7678,230332.0533763984
4862,170102.89947431986
12468,142076.27080128354
13409,484485.58788994106
12380,242304.9805184797
8962,122881.19681669534
11004,241221.6816217916
792,160907.78838123626
5687,248679.08236176372
3906,129532.51477029783
13554,122149.99319718588
5863,105355.32914551742
13459,146407.07764617936
12378,280781.3417931254
9935,152604.9297930228
5674,177893.95936932953
4535,213520.21070179046
12310,363657.36997499055
7048,167771.309071335
1143,332298.77692626644
16085,173079.52937846212
5358,152805.3777235385
7100,234037.01202841898
10384,170994.78723219613
5006,185745.08789411158
7371,162127.55960884882
4720,151798.4820672436
7577,271056.8045006192
15196,194218.45283549317
8467,324034.248599877
5251,140758.02033083205
9220,132773.1743438945
2151,173209.92061866613
8081,231431.36043585325
15824,176072.68299504998
10545,270581.8466523248
13403,361026.53041515284
1559,70326.08609512958
16795,179157.16602788478
6293,180839.10283438463
16024,214820.43867011907
12167,171618.2833930329
3078,128250.34612311219
6736,205053.0575828114
12124,318839.7740421254
6489,256033.65236222628
2778,203726.63958661392
13074,153352.96397125858
4075,143829.2479738392
15195,241542.47010040205
3160,140199.56148477233
1272,208366.35406007827
14776,243763.18833946466
8497,260379.88883876347
4,217457.7391456651
15732,356122.6515055409
9111,269885.27552470646
10748,174315.58630386047
8944,178373.57542099652
1906,163746.74604820606
11283,102471.53730867103
14269,128155.68099932093
16232,196574.87564584735
1839,301090.44487082073
7894,303335.78118197154
5703,165932.21530535
1347,239230.0995045872
4849,67395.96453760697
5618,146232.85051817942
9672,221628.6261526978
2638,139641.69708426014
1962,306037.7181925999
11717,218023.31461315873
13358,315857.69654433895
8258,68500.40969616335
8822,215997.48984511365
2927,182963.81087931173
14741,247597.5780085947
8216,139924.38048076024
12317,128237.60063401538
13133,254339.65575657866
1286,171532.3592284968
13116,145969.33960029838
9198,125010.12962946395
13679,191259.62533734384
13877,146562.08745998397
5946,144825.56748717968
7428,192317.46700060117
1073,240724.58381651132
13970,146309.55746793497
8466,171013.87157692108
13135,189185.91027490172
1778,193318.20423034488
195,201568.1272210719
8973,113235.6062186764
10674,194416.47160413236
12350,133575.8986335504
10295,137281.87882019056
7251,297368.61543238413
9245,174912.30111549646
9126,145978.72949595397
7740,252613.25615016636
8956,164954.4163841772
13686,168909.28514622804
2864,173175.2688187776
7110,142203.3381918591
11331,165762.9168822246
16637,180083.34228184313
4580,267046.19091949495
8909,399268.20210976904
11932,210645.00019152486
5243,176548.27493293342
13419,271679.16311818856
3459,247213.4391027466
7053,386702.3296384753
14691,319630.9343519238
12535,154917.0637632544
560,324265.52770768746
7514,251777.48238494457
5305,177438.80668605608
11231,260028.700349756
8803,132401.1709746437
9791,169180.81434259532
130,155910.2608352853
5874,410822.4427887996
1440,179612.07652957836
6474,173123.09282177975
12168,179496.15031197458
13187,352370.8699623843
9831,236718.54506982092
15943,193570.41041601033
15846,179928.67738244566
1402,187853.9146918696
4968,237502.24627089073
5131,195061.20190733613
15580,110540.8825084984
10869,188601.8202368692
4679,148446.061167712
13908,155846.72371142774
13489,216445.3276289209
16352,108940.9003014117
5691,176753.3681831764
8780,268919.62397764495
11933,292436.5850523184
4136,339585.7311754644
12873,177418.49804268026
13330,205083.765777766
797,137528.59009926164
6450,429165.0920047487
10056,152855.5438244627
1050,118005.41284183343
1202,168314.34260680966
6680,119479.88351583717
174,181725.5551393209
6337,140208.4900751801
6704,180989.36285157502
266,149388.06219136782
9195,110288.51096156698
14668,119446.25184349745
9315,212461.92118345294
469,281075.4214609239
8852,175520.63261166855
10907,245807.0243391508
5287,371042.61332851247
4548,233985.2248961504
9637,181561.02428552907
11010,163007.15381118286
9564,177275.2341244629
2681,113617.89214628204
6776,165886.14251240873
8311,184506.08130486478
6580,192536.9370486089
14417,158105.76242330382
3892,190678.8003665692
4929,146343.6097987616
7340,272109.5306372484
13225,174582.17480543518
5581,109674.01749876066
8015,166614.75328613844
13567,144245.68655755298
10596,195192.41961294645
11291,158005.2739574538
10901,255858.0929865392
9349,246294.3838547091
4030,252284.46470434082
8357,177977.52096053856
829,176102.1084490327
5529,319964.4971570525
4134,218894.7612863492
4867,217888.51949768394
903,235463.94357352183
3701,178010.78422637333
12916,104240.45013946458
9031,208030.9993612644
1965,287550.1069806614
13851,255909.63627933204
9314,220294.87233186027
7386,181255.67078354157
4088,149450.47300299603
14907,347613.3424161851
5991,237893.10038380895
10265,259416.54771367196
15260,166258.71447583075
8053,182465.39392992243
9577,257393.0472370056
15509,149304.70197475338
12153,227256.90936975824
3218,224850.54948740808
4740,256608.2919714841
682,183398.52234220284
12176,250415.23910246044
12385,155744.17246312933
2523,82209.76906066849
5801,167960.0804706595
12751,156324.61476553118
15121,209045.8986348533
517,317230.91913799656
4822,221853.31993347307
1129,329408.34251676296
12396,184777.02798084298
11329,238653.42032078604
11856,279219.19936477765
3653,160881.7439654001
13404,76244.3038564298
14486,392675.30320863245
3502,171831.10732710967
7717,95281.51251560879
8808,180199.55547093667
11676,185614.76636693568
7033,248355.1483367248
1681,183945.36767798444
6658,146699.27509326226
959,391393.4535980785
4871,213064.77957108538
6946,206036.11599131153
13763,225479.46132461878
15320,269770.87408483087
3065,148389.48849465582
14742,172366.2951018254
13959,132132.4350909983
2427,152736.3129983534
1716,263600.5961272436
6258,124719.16761225995
16677,151525.23654520203
206,397372.77478366514
13659,511962.66604442097
7782,144130.15821949433
3308,113095.4744227965
9073,124674.27625956007
6342,411554.948331468
868,401011.47167239967
10153,246078.14683561667
16788,161797.52826411967
14886,153182.02767188582
4674,180094.03525450407
13599,148570.588258902
6851,258468.92855130063
6443,242806.33831671235
9903,165464.5496374646
8321,272763.2607519164
10686,201468.24434850062
11106,140736.42934808414
11845,128252.62169052444
2439,281231.0839198867
5461,383136.60933952424
14559,214001.49179109288
10215,168398.12894428484
13566,411778.3387413056
16563,138750.32628781078
10492,258539.37907082448
13847,199015.8203468752
3607,200761.6740098089
2844,137198.4781242172
3499,149521.37787263654
7478,312188.7888021716
4728,320276.7732424959
10883,178271.07231699425
13602,78760.6036999938
3751,142288.01670383912
10299,172273.35240877414
13023,164229.60345222912
14498,235747.9147540509
13601,123030.62544031661
5787,139340.43843511416
7853,156409.23790626248
2429,306176.4769086437
2359,291255.6326548024
13926,239586.2950718715
4278,172790.63571562388
14307,215509.6763276582
15677,343029.1418773291
9,123887.2971813883
12630,165335.74063351937
16428,387574.79999655293
13285,199314.6609503041
7902,131684.61343509515
866,101664.60910815219
6077,154508.1373643
4015,335668.8420194498
16350,153187.66040839432
14793,143962.962560708
1409,179593.92609506717
5199,153441.30127018638
12036,289035.97960653424
9654,182657.51249893356
13106,211652.7691776815
11780,189484.34979024285
355,204781.46058855922
6247,146504.5423515515
1045,236687.43155089143
4019,284870.02007085393
2048,203170.95380311488
14586,94797.24799587352
6720,214526.02416920348
5509,119297.81762913149
8463,195910.78783763872
3202,297065.5703807565
6910,154146.0303704287
5701,347646.16918068496
1,226945.30045046518
6853,156430.69067645594
5386,175824.16123022028
9251,233467.17078730432
8580,177239.01854265304
3644,217430.98585124532
3258,170691.96234814203
329,196165.58386954397
5038,181378.54646786777
2526,180040.46774858236
2082,318649.0761745591
11081,152454.89669463589
3927,218490.67066972418
12305,182807.32573186292
10975,275384.53977710765
2590,229845.4274215294
9337,170720.90179571463
9368,179188.95069010506
16111,149651.908772875
986,282881.22275998327
426,180879.29443663594
10040,163216.80810191538
16463,153174.92114530024
3704,243437.81935996588
15406,263431.505010039
10035,320766.7672591047
16251,134413.16548848827
9520,517634.8574607529
503,208275.2499209108
8260,221670.06229563177
14309,193278.23830464238
16054,284120.274695763
3885,243067.1958977909
5924,138570.3295812712
12843,173802.3193384348
14300,129757.09661684849
12608,250407.32872715188
11437,162068.44781800263
9535,160778.7799776442
1528,204507.96771715654
11518,184131.78598994948
6401,250804.16820714498
9129,179889.15316586607
13069,176539.52953082486
16607,161344.0097269366
1473,282427.3427323307
6085,214350.4117067802
4067,244119.39621596172
9178,174055.43225755123
5090,143527.8552904314
15046,281194.22023953835
13621,156405.97729097807
16065,211966.38469358202
1944,168762.74757545986
1060,286058.58788903465
1764,282698.7394098891
1705,173643.58893909398
9961,103718.50478461858
18,285763.44933320006
10371,84473.92077449877
13185,126068.64093535225
13139,236273.53840454292
3161,332859.9226708123
11931,232347.40891840652
8759,178709.4454556999
12969,86272.82539537907
14329,256360.53229786237
3637,197641.85661708578
1165,94447.23841931649
9976,173090.56834231975
16490,208267.75951452093
2074,308004.62278477906
15364,349923.9057993107
11394,316752.0853938385
10222,238880.16596106975
5948,122619.98745520454
7494,199431.25844823167
6285,227679.51885625607
15220,132546.38331423252
3237,150297.93892469877
3528,202453.8573081126
6289,313115.2668409748
15784,178931.80965164912
15321,255173.4074476263
4562,147889.62897753337
6402,239670.02692729697
12688,198633.5495085726
3536,176714.10522129358
8426,122767.37044831582
12434,223143.10523430706
5645,196415.41661303726
15080,219193.32446940293
4677,170416.3700744495
9818,363610.65405218507
13496,167593.6585256455
15682,217915.9688767353
6284,236604.68718588396
14342,166669.00095907546
8109,208981.62939199017
14818,265471.10550215305
5724,107709.1035709994
7471,158196.77969751824
14905,212003.44938267072
9719,308666.2823667199
10637,314823.5651232902
12838,188538.58483884795
15949,225096.5553715221
2334,250421.08210366048
3416,177773.9703262969
12303,153885.43122153464
528,168974.42178879585
980,171436.09083329648
1298,126758.32996564571
13728,186363.14188889708
10842,124276.39984834385
14596,108369.82556161068
1899,479869.4089533604
16380,267611.59018070047
7855,127370.2426234237
8147,244328.48100156776
11469,150974.6154364346
5779,69438.69646413744
3389,372712.6556307664
7885,232316.00539775402
5254,445027.3467295875
6383,129699.93857051001
3498,213649.35648801687
16166,504157.0188046356
2413,242512.63302048823
14653,220405.6084241036
9345,171377.2266969476
13711,175912.62462198365
822,213232.6679425043
12640,154066.04729908647
11954,271825.6554614898
7914,372741.2776957158
7394,315532.23953216535
7354,169991.73048324167
13058,158774.44436698616
4836,248344.33720653286
362,143200.33819419701
9365,144613.03612902094
211,128135.16322051472
8543,158134.649419556
188,186757.13374033675
14196,307190.1504201393
7114,290083.4248406269
13431,209008.9313364927
12869,327742.01647670846
16681,262216.8966497115
16528,161322.7278783362
390,392301.0079811581
11752,167110.95383322545
4408,150786.82599839015
3315,174243.73902183695
16071,190456.95806159943
16535,68888.09753187177
12463,233716.52696089732
12790,250276.67473392145
11787,140705.8462964053
14577,191038.0169597145
4431,263044.48972173466
10286,144343.8140926607
1676,277313.75142849743
13993,321007.7876145385
4761,184804.5007759367
14670,191169.41843187637
4795,233195.248289516
15411,235743.208270436
2909,67217.54108930279
8236,362618.4869435476
14017,149478.26827143412
13974,247555.14312441973
6513,237870.23793372454
7695,161595.71198872162
5286,173787.597627622
4902,246782.68235567582
1124,354802.77148242283
10436,209994.54185439504
14749,252818.97203073508
2609,200698.1990329794
14548,231032.19095503178
1566,152164.9356847117
3649,168946.3891007527
16101,224397.63070365853
13095,175325.9689366224
2779,173949.65510937155
14203,136984.49727237906
11019,160104.45572182024
7653,160488.69969872187
12835,186672.1840585525
9683,293692.5919970437
6955,122791.13351048854
11504,133484.50089502253
12110,173900.5552260495
237,213444.9843549979
2612,186609.59023117318
8855,266662.8204532717
8729,143219.71452222555
11580,191321.7306089687
13807,215643.4427420934
5375,247423.77610028436
16767,334757.1192126506
14540,204426.43774052686
255,256741.17175760426
3586,166312.68793598178
5671,232981.6035263401
10311,354918.16964047035
13280,219300.10098014044
1788,209022.09591492574
12128,172680.04207599087
3576,362983.2216847111
1285,213698.48426024214
13502,176058.32510433297
6518,210244.21297459648
1729,144723.05681041666
5398,163052.93399486036
12539,241175.33602192916
1476,180009.8765947986
5057,327845.08639503986
5133,232036.88133135912
2196,295463.1639286113
4041,188538.53063180202
5252,76780.46894987496
12879,185693.00460158117
13210,198169.18077315623
7390,346966.04933312
15942,144720.70367298438
7054,119872.18979082363
14632,233531.32756650608
10208,224284.9551098868
14120,192564.21906658504
13607,194153.02872753722
9647,204445.05875314595
12134,176798.4210995105
8593,169825.1245289753
16231,143932.36063807367
12474,171744.80605249532
11640,148862.58469029595
1685,122392.38713899857
4474,155279.00467677217
15313,124010.90342395726
1736,146230.20872826542
16471,147373.02306980887
12517,229442.33469846722
15437,216698.81883426075
3381,184002.69314216217
16555,144670.99375034697
15738,196958.2703552224
2896,108884.8020654307
11356,341107.29787017003
9734,193218.19054138052
1890,160915.49840215538
15344,212321.49879172372
13575,151575.6586890633
14595,209657.45003032533
10567,232131.82040827454
12889,167996.56721703324
1213,205082.36696294413
8841,107776.81430890172
473,229086.94549893946
14853,189239.57159016622
15271,358631.70158816676
14191,256405.51852259535
12703,274714.85708639567
2649,243241.5585372474
14916,153104.85880381853
8975,111091.2658086694
12108,235407.73402483418
6070,155976.8759004589
15765,169881.60768066882
3713,124311.33883000538
1618,277592.7717625845
13874,184982.2443597439
4407,130696.66042266299
8550,194260.97961708356
15759,356821.0890079714
7808,137894.04354326386
1127,205702.15914206216
13108,294067.5871996683
4426,172539.95308079236
6175,274820.2144867772
7903,246385.29300685006
2076,79147.00018447022
9924,245734.49767430927
2322,148658.72884315485
13844,178123.68070552548
13871,134177.8197860076
5908,258882.70192919098
429,293457.3895060582
3443,136069.28389701364
170,154505.99333042165
9879,286953.1051733567
15324,269452.41413994477
15616,177630.54037765192
14217,194262.5099146945
5262,162822.0952220348
13426,214453.9036676294
13286,167819.9780193052
10464,183589.22798235374
10881,206147.89580044447
12776,122874.33419762086
10664,192581.4312764072
15237,170316.33208756673
15999,242048.56087694358
4816,293761.95458556997
13856,160483.2547888913
2701,235378.96515382972
635,182473.29206688653
4016,229865.61836680231
64,202544.54870321025
4881,185862.88189061673
7017,277245.7970938107
7184,149514.7371708905
487,162576.56148657543
15897,349164.0831176097
11444,139061.91793514485
3260,166146.97336096695
3127,155973.7721507879
7899,146709.4118765752
5705,182365.75745706115
12960,241196.11923041608
4046,171639.31032434298
2190,233082.87292245685
15787,153032.6865173451
1926,252945.79698551106
3944,181967.2169262985
14709,234606.7645651706
13046,164217.33245497837
9845,254084.79648168065
7432,107304.40496281371
11524,216203.32430305783
6393,174669.64987531037
11323,149358.6012281656
10352,237384.20333390837
6811,340997.71335402067
2606,287628.8364964669
11660,413047.10765650775
8305,206946.94563203034
7357,206798.75543488513
14796,188014.76719205955
15587,156202.571557058
2461,280370.6872435314
5605,166411.07233576334
6554,197431.7760819852
7662,255563.66962951535
11798,208928.88398737344
12078,206931.8164881126
1758,123085.69616369624
7661,351589.73702341545
3335,172304.39416355826
2854,158317.37299341173
16659,240882.92140392377
5241,264772.47224938456
16469,315059.01752633764
16098,176701.2145369432
15049,176323.58690770756
5152,78818.77462266984
2166,163688.4109582584
16465,213196.20616731918
1768,122972.71812977399
8744,238763.12344262312
10594,171434.2039055923
1339,155766.59924715522
6998,173749.48455367255
723,219568.06406501433
11357,172470.00186198083
4413,172504.29214881628
5026,214326.0000339341
4412,223877.7198452094
537,152175.61753866423
10270,116564.83301418132
9571,225818.56354131424
9969,211339.74523805678
7822,69819.5603436813
6621,212791.49059368775
208,171960.02817227482
5195,191257.37950898643
7032,146768.30153737654
8263,171164.08803125526
14719,433732.27355390694
15622,166111.18699776332
4259,187716.22712129302
3085,321278.36987867614
172,174239.80851178162
7130,156230.9568935987
8767,170162.1299025703
3087,189496.16597327706
4089,253081.01464307727
11477,120759.62763533238
2246,189631.18859207197
1793,171031.46503602827
1630,184300.11304739464
1189,126190.79439890308
6050,263133.4496423678
8752,147823.98126330753
8963,169036.519008029
9671,350795.2419477368
4820,145950.90757435485
4475,169297.64038449214
6396,211418.0251213632
8932,201340.55621118553
162,166106.30102520314
10847,151233.70827321583
5692,374779.0249668186
7316,241874.35174974482
5485,209593.28618764342
9780,322336.83714299655
7307,146866.01255228656
9739,269249.176993197
7426,171929.54256432265
835,186402.00203246958
11744,251715.2545983892
11907,194824.46390622618
5684,183624.0824793203
10335,104096.89331788397
4466,225502.06806616936
11593,125010.84562499584
244,210055.6733728726
15205,271577.1949100419
6071,174479.9543381684
9455,425195.5083906761
15862,280113.2490997105
8165,300374.5719775136
5002,239401.91392390712
5922,268471.1096533979
16616,288556.99696963764
7615,237458.12143980534
7911,211643.5165810391
7748,210770.2341378809
11265,340212.86683716107
15820,182544.46755093045
6648,180217.47652324312
7117,245379.3556118591
10262,185414.1124630095
2853,247671.42030143907
4606,185969.98138168716
12747,144858.9547042996
3953,153662.56059302905
3552,213550.90123303363
2675,211912.11760405116
4611,184351.45587913084
2025,209872.90734975704
5424,214707.20043153586
8546,158614.5419987717
8875,157127.80370295537
2807,339682.01511973573
8578,236925.8184921321
786,342038.62246329454
3945,216891.5179589186
16733,137571.29203509886
16191,158303.06594909754
12669,197762.87165397848
10493,156790.33847710822
6671,230175.53156361214
9330,218985.1906002631
1622,168239.44224417472
8713,223389.7988043651
8696,265982.9193316607
9187,236940.85291347964
14551,154480.9275598449
2646,278683.9390409097
9563,307493.3522728715
4031,168915.64734182725
5155,183109.86418704002
12116,328210.9279337925
3834,387849.3589648834
7785,228140.60361024408
307,179722.70430267244
13663,176554.4226136621
16357,115713.40542346095
10646,157283.11498885197
5615,164036.9210052853
4604,176171.63436929212
9308,182635.30013727545
16789,247616.10413343174
15721,200881.24002158304
4994,399781.2407010715
5454,161007.80663329957
4034,205603.64868735988
1420,187707.300188923
6453,153971.96586331254
8167,177574.32923729197
11657,245984.77845722254
14356,374077.3191182858
2024,262456.8826143451
7701,107324.58388288418
6291,173598.1090741932
789,162788.22776737442
16315,266238.9601945995
3677,171123.61398629387
13309,141077.64598646868
2088,102626.54377723693
3707,186239.21054496322
5240,219422.49626986939
13197,188262.62889141022
3147,152330.01442649914
76,324872.1137729364
14287,147394.64335891686
7940,242600.95851305648
2515,99975.91983309566
4891,234380.6686794793
7623,306470.8970688816
10671,421910.7692022746
13030,166285.76997206142
14686,227757.534471787
13272,227447.53845636625
14954,286471.6370633007
16264,245019.46996884266
14461,187781.2653365398
13107,251404.22676830276
8740,303327.3342351439
2824,225562.29136593957
1645,133545.16605223704
15613,166640.2104123042
4803,218100.81776336214
971,151739.16945281392
13952,180125.46876644323
3320,172988.7129542294
15110,166165.01327864022
2440,188848.00633995215
10462,146303.09296565352
6011,317997.3284825525
9405,120185.89271087844
511,186774.87362870475
4141,292572.9580715649
11651,145173.55767092653
343,210050.35701444262
14750,242693.98055079827
3711,168591.05578589544
6322,159881.3295285637
6533,207301.69965060815
6089,230065.8471553711
286,326643.84867950616
7639,102385.7271532683
16722,208263.51217145842
9157,219025.13217112413
7137,262067.9279009241
6669,348003.01761770813
3326,325868.9187588316
5820,151533.37204500777
11604,208296.65027335848
16087,242257.19777766056
5327,226380.49623973074
13639,189084.89953531846
349,327244.08175712294
15181,315920.52014066745
4821,268213.1544380372
1740,197400.0407719767
3450,145876.71624383354
16064,117569.84433358279
1804,109690.50034482377
5296,131476.42127934544
5346,516109.87892457563
4723,267236.1383608052
417,160820.4901889161
15756,162680.78704191605
14090,171908.33993587844
14778,306584.52539582714
2560,185078.74033045632
12920,82377.97186790925
8249,131829.30887973984
7125,163352.99965031684
11732,155669.3230975474
13365,301632.3617342164
5361,352080.0160987749
15937,317885.0363714751
2591,193184.85873214516
15706,192690.98743833174
2105,220863.64017553505
7220,329997.5415904965
14562,208626.43404728634
6836,177426.8447236156
8180,253676.84010575022
4695,136854.12689048788
5783,337789.24489024805
4780,177121.51044858052
12504,155657.2034019981
